label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index,proto_predicted_label
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403Y-9.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072032-40.png,1,2,other,2,Clymene_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403O-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401A-3.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500101R-0.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/6107202J-0.png,1,2,other,2,Striped_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/6107202Z-0.png,1,2,other,2,Grampus_Risso's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/75001023-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072028-0.png,1,2,other,2,Common_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072010-0.png,1,2,other,2,Hooded_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900400V-0.png,1,2,other,2,Common_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403E-5.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072031-2.png,1,2,other,2,Spotted_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403O-3.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900600T-0.png,1,2,other,2,Striped_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401R-5.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500100U-0.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004039-0.png,1,2,other,2,Melon_Headed_Whale
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900402F-1.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401M-7.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403E-3.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/75001038-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79006013-0.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072032-42.png,1,2,other,2,Striped_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403R-5.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004029-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403X-5.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500102S-0.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403C-1.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900402H-0.png,1,2,other,2,Ringed_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403A-2.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403N-1.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500101G-0.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403Y-13.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900400D-0.png,1,2,other,2,Tucuxi_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900400N-5.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7800703H-0.png,1,2,other,2,False_Killer_Whale
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/75001015-0.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500101Q-1.png,1,2,other,2,Striped_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900400U-0.png,1,2,other,2,Striped_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500103B-0.png,1,2,other,2,Gray_Whale
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900402D-1.png,1,2,other,2,Tucuxi_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072032-15.png,1,2,other,2,Atlantic_Spotted_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403K-2.png,1,2,other,2,Ross_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401D-3.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/6107202L-1.png,1,2,other,2,Grampus_Risso's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401Z-2.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004027-1.png,1,2,other,2,Ringed_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401Q-1.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401L-2.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500102B-1.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900400O-2.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004012-3.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500102B-0.png,1,2,other,2,False_Killer_Whale
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403L-2.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403Y-6.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900400X-1.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900402F-5.png,1,2,other,2,Narwhal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7800703O-1.png,1,2,other,2,Clymene_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004020-3.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004008-2.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004020-1.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072031-21.png,1,2,other,2,Atlantic_Spotted_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500103P-0.png,1,2,other,2,Gray_Whale
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/6107201O-0.png,1,2,other,2,Juan_Fernandez_Fur_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401B-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401Z-7.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004017-0.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403O-2.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900402G-2.png,1,2,other,2,Narwhal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900600Y-0.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900402E-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004024-3.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401X-1.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401C-5.png,1,2,other,2,Ringed_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004014-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900400M-0.png,1,2,other,2,Gray_Whale
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900600M-0.png,1,2,other,2,Ringed_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900402F-3.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401T-3.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401M-8.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072031-17.png,1,2,other,2,Striped_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004033-2.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072032-44.png,1,2,other,2,Sea_Otter
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403V-4.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900402I-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401V-2.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072032-0.png,1,2,other,2,Atlantic_Spotted_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7800701A-0.png,1,2,other,2,Walrus
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403C-2.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/6107201S-0.png,1,2,other,2,False_Killer_Whale
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403R-2.png,1,2,other,2,Common_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004023-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/78007028-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072032-17.png,1,2,other,2,Clymene_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403U-3.png,1,2,other,2,Common_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500103N-0.png,1,2,other,2,Gray_Whale
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500103O-0.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401P-3.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/75001030-0.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500102D-0.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500101H-0.png,1,2,other,2,Striped_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072023-0.png,1,2,other,2,Striped_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401C-9.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403W-0.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500100Q-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403I-2.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7800700G-0.png,1,2,other,2,Spotted_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500101Q-0.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004009-2.png,1,2,other,2,Tucuxi_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500102N-0.png,1,2,other,2,False_Killer_Whale
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900402B-0.png,1,2,other,2,Narwhal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/75001016-0.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403Y-3.png,1,2,other,2,White-sided_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303502O-1.png,1,2,other,2,White-sided_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/83035040-0.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/83035048-0.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300603D-0.png,1,2,other,2,Walrus
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300602Z-0.png,1,2,other,2,Clymene_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-154.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/83006048-0.png,1,2,other,2,Narwhal
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-175.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504A-8.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-30.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-103.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-256.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303500H-0.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-122.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-16.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-81.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300603Z-0.png,1,2,other,2,White-sided_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/83035047-2.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-56.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-77.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300603S-0.png,1,2,other,2,Spotted_Seal
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-183.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-116.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303501I-1.png,1,2,other,2,White-sided_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-208.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/83035049-3.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-53.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/83035043-0.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-220.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300602C-0.png,1,2,other,2,Tucuxi_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/83006008-0.png,1,2,other,2,White-sided_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-85.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-45.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303501Y-0.png,1,2,other,2,White-sided_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-224.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-89.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300600L-0.png,1,2,other,2,Dall's_Porpoise
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300602B-0.png,1,2,other,2,Clymene_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-10.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-250.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/83035044-1.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303501C-0.png,1,2,other,2,White-sided_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303503M-0.png,1,2,other,2,Dall's_Porpoise
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-219.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-125.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-249.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300602Y-0.png,1,2,other,2,White-sided_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-196.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-193.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303503D-0.png,1,2,other,2,Dall's_Porpoise
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-97.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504A-13.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-95.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-198.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/83035035-0.png,1,2,other,2,Fraser's_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-49.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-159.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-55.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303500Q-0.png,1,2,other,2,Clymene_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-35.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300601C-0.png,1,2,other,2,Dall's_Porpoise
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-222.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303503B-1.png,1,2,other,2,Ringed_Seal
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300602F-0.png,1,2,other,2,Clymene_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-189.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-13.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303501W-1.png,1,2,other,2,White-sided_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-64.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303502U-0.png,1,2,other,2,Dall's_Porpoise
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-248.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300603K-0.png,1,2,other,2,White-sided_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-143.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303502V-1.png,1,2,other,2,White-sided_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-238.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-174.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300602W-0.png,1,2,other,2,Clymene_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-173.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303500J-0.png,1,2,other,2,Clymene_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300603H-1.png,1,2,other,2,Clymene_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303502W-0.png,1,2,other,2,Striped_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-93.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-179.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300602K-0.png,1,2,other,2,Clymene_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-41.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-98.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303501T-0.png,1,2,other,2,White-sided_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/83035022-0.png,1,2,other,2,Heaviside's_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-200.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303503I-0.png,1,2,other,2,Dall's_Porpoise
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300604T-5.png,1,2,other,2,Melon_Headed_Whale
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-156.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-165.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-48.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-65.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-126.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-54.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303503C-0.png,1,2,other,2,Dall's_Porpoise
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-40.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-61.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-121.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300603E-0.png,1,2,other,2,Dall's_Porpoise
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303503A-1.png,1,2,other,2,Dall's_Porpoise
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/83006036-0.png,1,2,other,2,Grampus_Risso's_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-152.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303502Q-0.png,1,2,other,2,False_Killer_Whale
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300604S-3.png,1,2,other,2,West_Indian_Manatee
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303501S-0.png,1,2,other,2,White-sided_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/83035044-0.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-87.png,1,2,other,2,Rough-Toothed_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/83035045-1.png,1,2,other,2,Rough-Toothed_Dolphin
