label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500B-85.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008001-43.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-139.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033004-120.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700F-70.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500Z-5.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600H-92.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900O-9.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9001000C-5.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009004-145.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800202Z-258.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500E-275.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-295.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93591004-31.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100H-72.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010003-284.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500N-12.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400400F-70.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900G-39.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510003-180.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600M-10.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510002-14.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-367.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100B-65.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-31.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043004-200.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-56.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065005-79.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018001-39.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500V-12.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100F-150.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-50.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800F-89.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001005-307.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-840.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9001000E-25.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90007007-58.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800D-194.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510003-168.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-557.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-530.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065004-109.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100D-167.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008001-54.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-569.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-161.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-846.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700B-169.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-209.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100C-32.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8500200E-3.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010001-227.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500I-40.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600G-48.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8500200P-4.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401800A-28.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75006001-14.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001005-32.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900G-22.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800E-184.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600K-96.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600I-78.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010004-230.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700B-158.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600D-12.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043001-321.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033002-46.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900A-36.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001009-107.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500D-118.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93591003-55.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043001-227.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001002-324.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-718.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043004-316.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-317.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600J-26.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600D-106.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75007003-44.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900L-70.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9357300X-3.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-206.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009009-18.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-292.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039007-59.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100M-50.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-642.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009006-59.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100A-62.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043004-97.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100P-166.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500E-258.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-563.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700E-248.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000900A-30.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500D-273.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700C-258.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500D-309.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84007001-16.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100P-2.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-110.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008009-17.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-1000.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900O-35.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100H-70.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001004-112.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001003-334.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-864.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-1015.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600I-152.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008006-5.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/85002028-1.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500B-0.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065008-19.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800F-95.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-15.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900I-45.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-265.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90007006-15.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-741.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033002-6.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-849.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065004-77.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-321.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043003-224.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500H-9.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100J-187.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100I-149.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600O-85.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-598.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-800.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-116.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-691.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-873.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033002-308.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010003-56.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75006007-51.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600L-105.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039001-144.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90046008-51.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-74.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600J-77.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-434.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009008-105.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700B-155.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510002-5.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-897.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90027026-0.png,0,0,Pantropical_Spotted_Dolphin,10
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100C-91.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-1036.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-165.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500M-31.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700A-96.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010002-253.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700F-203.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84007001-15.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043001-87.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93573006-0.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-226.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018003-78.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700B-222.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90046007-33.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100F-71.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-212.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010008-44.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-309.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75007006-60.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-1160.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90046009-25.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009004-68.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039005-4.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100A-82.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600L-125.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700B-207.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700B-52.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-861.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90046002-20.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033001-78.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011001-101.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-646.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100L-128.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-132.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500D-178.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039009-61.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100M-59.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033002-5.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039001-45.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100D-50.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008004-78.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-1397.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600L-121.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001001-278.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100H-80.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700A-48.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-192.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800B-212.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700C-140.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510003-77.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039001-155.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-847.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018006-64.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75006007-66.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009003-156.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75006007-4.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-16.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043005-113.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90046001-7.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500A-17.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93570008-3.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9357001A-0.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065001-87.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043005-339.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043004-107.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100C-47.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7501101R-0.png,0,0,Long-Finned_Pilot_Whale,9
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600G-108.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9001000F-8.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700A-23.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043003-137.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500L-39.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033005-42.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-589.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700D-168.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008002-66.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8500200B-2.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-421.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700D-245.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-391.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001005-152.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-382.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001009-122.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/94201002-14.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600D-9.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100O-22.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-571.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000900A-167.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010004-91.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001003-69.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-1056.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001001-263.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510004-268.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043003-310.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400400F-58.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018005-75.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510004-332.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-721.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100F-84.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039004-22.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-82.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043005-186.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-319.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-640.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800201M-12.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009001-43.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001002-401.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009003-74.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-223.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-77.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-68.png,0,0,Sperm_Whale,0
